23452,0
23498,0
23531,0
23563,0
23595,0
23626,0
23659,1
23691,71
23723,41
23754,16
23787,15
23819,30
23851,37
23883,23
23916,16
23948,15
23980,22
24011,24
24044,26
24076,21
24108,22
24139,20
24172,22
24204,23
24236,16
24268,19
24300,20
24332,10
24364,5
24395,7
24428,21
24460,21
24492,27
24523,7
24556,13
24588,17
24620,25
24651,29
24684,38
24716,47
24748,44
24780,30
24812,38
24845,21
24877,0
24908,0
24940,2
24972,0
25004,0
25035,0
25067,0
25099,2
25131,9
25162,1
25196,2
25229,0
25261,2
25292,8
25324,2
25356,0
25388,1
25419,7
25451,0
25483,0
25515,2
25546,0
25578,2
25610,5
25641,4
25673,7
25706,19
25738,26
25769,72
25801,131
25834,162
25867,165
25900,158
25931,136
25963,128
25996,80
26028,69
26059,51
26091,39
26123,28
26156,41
26187,61
26219,67
26251,91
26283,115
26315,106
26347,89
26379,87
26411,72
26442,61
26474,71
26506,41
26537,30
26569,3
26601,5
26633,0
26664,0
26696,0
26727,28
26759,33
26790,9
26822,12
26858,22
26890,48
26921,53
26953,64
26985,64
27017,111
27048,116
27080,98
27112,68
27144,59
27175,64
27207,53
27239,37
27271,25
27302,37
27334,39
27366,35
27398,52
27429,54
27462,50
27494,63
27526,69
27557,71
27589,63
27621,69
27653,69
27684,65
27716,57
27748,65
27780,54
27812,41
27844,43
27876,45
27908,47
27939,55
27971,73
28003,76
28035,97
28066,106
28098,132
28131,122
28163,119
28194,168
28226,106
28259,54
28291,60
28322,121
28354,139
28386,128
28419,104
28452,112
28485,120
28517,114
28549,74
28580,86
28612,102
28644,78
28676,80
28708,84
28740,102
28772,73
28805,79
28836,97
28868,136
28900,96
28932,93
28963,90
28996,106
29028,147
29061,422
29093,476
29126,318
29158,250
29190,147
29222,163
29254,161
29286,142
29319,89
29350,17
29382,11
29414,58
29446,128
29478,159
29510,202
29542,84
29574,44
29605,18
29637,1
29669,4
29701,0
29732,0
29794,0
29826,0
29857,0
29888,13
29920,40
29952,91
29983,104
30015,139
30047,133
30082,114
30113,124
30145,132
30177,117
30209,119
30240,135
30273,138
30305,112
30337,102
30368,99
30400,127
30432,145
30464,134
30495,110
30527,56
30559,42
30589,47
30621,29
30653,42
30685,38
30716,11
30747,0
30779,0
30811,0
30841,0
30872,0
30904,0
30935,0
30965,0
30996,0
31027,0
31057,0
31088,0
31119,0
31150,5
31180,9
31211,16
31242,23
31273,65
31304,77
31335,98
31367,151
31397,155
31429,181
31461,192
31492,202
31523,184
31554,187
31586,207
31618,222
31648,258
31678,274
31710,302
31742,290
31773,274
31805,280
31837,269
31868,218
31900,204
31931,180
31963,125
31994,107
32025,95
32057,91
32088,94
32118,88
32150,92
32181,93
32212,101
32243,97
32275,105
32307,107
32337,121
32369,118
32400,118
32432,124
32463,137
32494,128
32526,117
32558,112
32588,110
32620,116
32651,127
32683,121
32714,115
32746,117
32777,111
32808,117
32840,128
32871,119
32903,125
32934,122
32965,113
32997,121
33029,123
33059,124
33091,120
33122,113
33157,121
33188,130
33219,115
33251,121
33283,123
33313,130
33345,132
33377,133
33409,131
33439,125
33471,137
33503,135
33533,122
33565,133
33597,123
33629,135
33659,136
33692,207
33724,218
33756,216
33786,216
33818,154
33850,148
33881,144
33912,146
33944,144
33975,146
34007,148
34038,144
34069,164
34101,210
34132,217
34164,224
34195,225
34227,235
34258,244
34290,229
34322,222
34354,225
34384,233
34416,215
34448,205
34480,207
34510,206
34542,207
34574,207
34608,217
34640,215
34671,210
34703,222
34735,223
34765,234
34797,252
34829,280
34861,289
34892,307
34923,311
34955,194
34987,185
35017,175
35049,169
35080,162
35111,148
35142,144
35174,144
35205,149
35236,146
35267,147
35299,156
35330,178
35361,170
35393,164
35424,175
35456,194
35487,187
35518,191
35550,190
35580,195
35613,192
35644,202
35676,202
35706,201
35738,203
35770,202
35801,207
35832,204
35863,200
35895,204
35926,172
35957,197
35989,195
36020,195
36051,204
36085,200
36117,198
36148,190
36179,198
36210,204
36242,193
36274,201
36304,190
36336,174
36367,193
36399,179
36429,178
36461,178
36493,173
36524,180
36555,188
36587,169
36618,166
36649,172
36680,171
36712,167
36744,162
36774,176
36806,185
36837,182
36869,192
36900,202
36931,194
36963,188
36994,194
37025,206
37056,190
37088,197
37120,195
37150,186
37182,194
37214,189
37244,187
37276,179
37307,189
37339,195
37369,186
37401,197
37433,191
37464,193
37495,184
37529,187
37561,196
37593,202
37624,208
37656,197
37687,185
37719,190
37750,195
37782,185
37813,201
37844,202
37876,199
37908,201
37939,198
37970,197
38002,204
38034,191
38065,200
38096,167
38128,185
38159,194
38191,193
38222,186
38254,182
38285,179
38317,184
38348,184
38379,179
38411,170
38443,168
38473,171
38505,153
38537,164
38568,162
38600,152
38631,153
38663,161
38694,163
38725,161
38757,153
38789,149
38819,159
38851,145
38883,152
38914,151
38945,154
38976,153
39011,139
39043,141
39073,149
39105,142
39136,147
39168,142
39199,142
39230,141
39262,144
39293,132
39324,139
39356,133
39387,141
39418,129
39450,135
39482,127
39513,127
39544,123
39575,124
39607,127
39639,107
39669,114
39701,108
39732,109
39763,109
39794,115
39826,114
39857,118
39888,107
39919,119
39950,116
39982,104
40012,110
40044,99
40075,101
40105,105
40137,99
40168,102
40199,99
40230,96
40261,104
40292,100
40324,102
40354,102
40386,96
40417,97
40449,96
40482,93
40513,95
40544,106
40576,107
40606,105
40637,106
40669,114
40699,121
40731,141
40762,143
40794,131
40824,135
40856,139
40887,139
40918,139
40949,136
40980,127
41012,150
41042,154
41074,157
41105,148
41137,148
41167,160
41199,151
41230,154
41262,147
41292,156
41324,174
41355,174
41387,167
41418,168
41449,172
41481,178
41511,174
41543,177
41574,175
41606,189
41636,175
41668,170
41699,177
41731,173
41761,175
41793,176
41825,193
41856,198
41887,188
41918,190
41953,202
41984,194
42015,197
42046,191
42078,189
42108,196
42140,187
42172,195
42203,189
42234,190
42265,197
42297,188
42328,188
42360,186
42391,170
42423,168
42454,164
42485,173
42516,174
42548,178
42578,171
42610,157
42641,159
42673,152
42703,143
42735,154
42766,151
42797,136
42828,133
42859,130
42891,131
42921,121
42953,124
42984,130
43016,127
43046,128
43077,124
43109,118
43140,111
43171,112
43202,112
43233,124
43265,127
43295,114
43327,115
43359,112
43393,117
43423,0
43455,0
43486,0
43516,0
43547,0
43579,9
43610,15
43640,17
43672,25
43703,31
43734,23
43765,33
43796,44
43828,51
43858,107
43890,125
43922,147
43953,159
43984,165
44016,168
44048,178
44079,170
44110,171
44142,178
44173,174
44205,179
44236,188
44268,192
44300,190
44332,196
44363,184
44394,175
44426,176
44457,168
44489,153
44520,157
44552,161
44583,166
44615,134
44646,131
44678,127
44709,121
44740,118
44772,107
44803,105
44834,111
44866,111
44897,119
44932,113
44962,116
44994,102
45026,104
45057,107
45088,100
45119,56
45151,4
45181,0
45212,0
45244,0
45275,0
45306,0
45337,9
45368,3
45399,4
45430,0
45461,3
45492,0
45523,2
45554,1
45585,3
45616,6
45646,0
45678,10
45709,18
45740,18
45771,16
45802,32
45834,39
45864,48
45896,83
45927,130
45959,135
45990,159
46022,147
46053,156
46085,161
46116,168
46148,189
46179,181
46212,195
46243,189
46274,190
46306,196
46338,187
46369,190
46401,176
46433,160
46464,158
46498,157
46529,138
46560,138
46592,132
46622,124
46654,119
46685,112
46716,115
46747,112
46779,106
46810,105
46841,107
46873,114
46904,111
46936,105
46966,97
46997,91
47029,98
47059,95
47091,96
47122,109
47153,96
47184,86
47216,76
47247,60
47279,55
47309,65
47340,64
47372,68
47403,72
47434,71
47465,82
47496,78
47527,79
47558,82
47589,79
47621,67
47651,69
47682,73
47714,68
47745,83
47775,76
47807,68
47838,62
47868,62
47900,61
47931,63
47962,58
47993,58
48024,70
48058,73
48090,89
48120,82
48152,85
48183,89
48215,84
48245,82
48277,89
48308,83
48339,78
48370,80
48402,87
48433,94
48464,114
48496,110
48527,122
48559,120
48589,115
48621,118
48653,118
48684,107
48715,110
48747,121
48778,116
48809,116
48841,110
48872,111
48904,101
48934,99
48966,108
48997,102
49029,107
49060,103
49091,109
49123,109
49155,112
49186,109
49217,109
49249,110
49281,114
49312,112
49343,116
49375,113
49406,110
49437,117
49469,117
49501,114
49531,106
49566,108
49598,116
49630,118
49660,119
49692,110
49724,103
49756,105
49787,110
49818,102
49850,111
49882,109
49913,94
49945,115
49976,104
50008,107
50039,101
50071,95
50103,102
50135,101
50166,94
50197,108
50229,102
50260,122
50291,129
50323,137
50355,141
50385,146
50417,148
50449,151
50480,148
50511,152
50543,166
50575,174
50606,172
50637,194
50669,192
50701,184
50733,192
50763,187
50795,182
50827,172
50859,171
50890,162
50921,159
50953,157
50984,171
51018,170
51051,166
51083,164
51113,177
51145,183
51177,177
51209,187
51239,183
51271,197
51303,198
51335,195
51366,199
51398,192
51430,192
51461,192
51492,200
51524,191
51556,185
51588,188
51619,196
51650,191
51682,193
51714,197
51745,202
51777,200
51809,204
51841,207
51872,206
51903,204
51935,214
51966,211
51998,211
52030,210
52062,218
52093,229
52125,240
52157,244
52189,228
52220,233
52252,250
52284,249
52316,243
52347,247
52379,251
52411,256
52443,256
52474,260
52509,260
52541,257
52573,261
52604,257
52636,253
52668,258
52700,255
52731,255
52763,265
52795,271
