5-3-2021 15:11:52.036 , 352583 , 4221.6333, N, 7105.2143, W, 100546.75 , 65.87 , 10.44
5-3-2021 15:11:52.036 , 353527 , 4221.6333, N, 7105.2143, W, 100533.25 , 66.12 , 10.53
5-3-2021 15:11:52.036 , 354538 , 4221.6333, N, 7105.2143, W, 100544.50 , 65.37 , 10.53
5-3-2021 15:11:52.036 , 355539 , 4221.6333, N, 7105.2143, W, 100556.25 , 64.56 , 10.53
5-3-2021 15:11:52.036 , 356548 , 4221.6333, N, 7105.2143, W, 100564.50 , 64.00 , 10.62
5-3-2021 15:11:52.036 , 357542 , 4221.6333, N, 7105.2143, W, 100571.25 , 63.13 , 10.62
5-3-2021 15:11:52.036 , 358541 , 4221.6333, N, 7105.2143, W, 100574.50 , 63.06 , 10.71
5-3-2021 15:11:52.036 , 359535 , 4221.6333, N, 7105.2143, W, 100574.75 , 62.50 , 10.71
5-3-2021 15:11:52.036 , 360553 , 4221.6333, N, 7105.2143, W, 100585.25 , 62.44 , 10.71
5-3-2021 15:11:52.036 , 361545 , 4221.6333, N, 7105.2143, W, 100582.00 , 62.19 , 10.71
5-3-2021 15:11:52.036 , 362545 , 4221.6333, N, 7105.2143, W, 100584.00 , 62.31 , 10.80
5-3-2021 15:11:52.036 , 363545 , 4221.6333, N, 7105.2143, W, 100586.25 , 62.00 , 10.71
5-3-2021 15:11:52.036 , 364539 , 4221.6333, N, 7105.2143, W, 100616.75 , 56.44 , 10.71
5-3-2021 15:11:52.036 , 365549 , 4221.6333, N, 7105.2143, W, 100640.50 , 56.25 , 10.89
5-3-2021 15:12:06.000 , 366551 , 4221.6494, N, 7105.2099, W, 100638.50 , 56.75 , 11.24
5-3-2021 15:12:07.000 , 367561 , 4221.6528, N, 7105.2138, W, 100637.00 , 57.50 , 11.51
5-3-2021 15:12:08.000 , 368561 , 4221.6533, N, 7105.2138, W, 100590.50 , 60.00 , 11.86
5-3-2021 15:12:09.000 , 369554 , 4221.6538, N, 7105.2133, W, 100600.50 , 62.38 , 11.95
5-3-2021 15:12:10.000 , 370556 , 4221.6533, N, 7105.2128, W, 100614.00 , 62.63 , 11.95
5-3-2021 15:12:11.000 , 371563 , 4221.6533, N, 7105.2133, W, 100559.75 , 62.94 , 11.86
5-3-2021 15:12:13.000 , 372557 , 4221.6518, N, 7105.2133, W, 100563.75 , 62.94 , 11.86
5-3-2021 15:12:14.000 , 373555 , 4221.6508, N, 7105.2128, W, 100563.25 , 63.06 , 11.86
5-3-2021 15:12:15.000 , 374558 , 4221.6508, N, 7105.2138, W, 100562.75 , 63.06 , 11.86
5-3-2021 15:12:16.000 , 375558 , 4221.6503, N, 7105.2138, W, 100563.25 , 62.94 , 11.86
