5-3-2021 15:11:01.031 , 302502 , 4221.6674, N, 7105.2011, W, 100642.00 , 56.88 , 12.83
5-3-2021 15:11:01.031 , 303434 , 4221.6674, N, 7105.2011, W, 100638.75 , 57.00 , 12.83
5-3-2021 15:11:01.031 , 304435 , 4221.6674, N, 7105.2011, W, 100639.00 , 56.94 , 13.00
5-3-2021 15:11:01.031 , 305435 , 4221.6674, N, 7105.2011, W, 100644.75 , 56.44 , 13.00
5-3-2021 15:11:01.031 , 306436 , 4221.6674, N, 7105.2011, W, 100646.25 , 56.63 , 13.00
5-3-2021 15:11:01.031 , 307438 , 4221.6674, N, 7105.2011, W, 100651.75 , 56.00 , 13.09
5-3-2021 15:11:01.031 , 308439 , 4221.6674, N, 7105.2011, W, 100646.50 , 56.44 , 13.18
5-3-2021 15:11:01.031 , 309441 , 4221.6674, N, 7105.2011, W, 100652.50 , 55.94 , 13.27
5-3-2021 15:11:01.031 , 310441 , 4221.6674, N, 7105.2011, W, 100650.25 , 56.06 , 13.44
5-3-2021 15:11:01.031 , 311442 , 4221.6674, N, 7105.2011, W, 100655.50 , 55.94 , 13.53
5-3-2021 15:11:01.031 , 312441 , 4221.6674, N, 7105.2011, W, 100657.25 , 55.56 , 13.62
5-3-2021 15:11:01.031 , 313441 , 4221.6674, N, 7105.2011, W, 100659.00 , 55.69 , 13.70
5-3-2021 15:11:01.031 , 314443 , 4221.6674, N, 7105.2011, W, 100659.25 , 55.44 , 13.79
5-3-2021 15:11:01.031 , 315446 , 4221.6674, N, 7105.2011, W, 100661.25 , 55.31 , 13.96
5-3-2021 15:11:01.031 , 316446 , 4221.6674, N, 7105.2011, W, 100665.00 , 54.94 , 14.05
5-3-2021 15:11:01.031 , 317447 , 4221.6674, N, 7105.2011, W, 100662.50 , 55.06 , 14.14
5-3-2021 15:11:01.031 , 318447 , 4221.6674, N, 7105.2011, W, 100660.50 , 54.88 , 14.31
5-3-2021 15:11:01.031 , 319450 , 4221.6674, N, 7105.2011, W, 100663.00 , 54.63 , 14.40
5-3-2021 15:11:01.031 , 320450 , 4221.6674, N, 7105.2011, W, 100664.25 , 54.50 , 14.57
5-3-2021 15:11:01.031 , 321452 , 4221.6674, N, 7105.2011, W, 100670.00 , 54.56 , 14.66
5-3-2021 15:11:01.031 , 322453 , 4221.6674, N, 7105.2011, W, 100666.00 , 54.75 , 14.75
5-3-2021 15:11:01.031 , 323452 , 4221.6674, N, 7105.2011, W, 100666.75 , 54.69 , 14.66
5-3-2021 15:11:01.031 , 324453 , 4221.6674, N, 7105.2011, W, 100666.50 , 54.69 , 14.66
5-3-2021 15:11:01.031 , 325456 , 4221.6674, N, 7105.2011, W, 100667.50 , 55.31 , 14.57
5-3-2021 15:11:01.031 , 326453 , 4221.6674, N, 7105.2011, W, 100660.75 , 55.19 , 14.57
5-3-2021 15:11:01.031 , 327455 , 4221.6674, N, 7105.2011, W, 100662.00 , 55.56 , 14.48
5-3-2021 15:11:01.031 , 328459 , 4221.6674, N, 7105.2011, W, 100656.50 , 55.63 , 14.40
5-3-2021 15:11:01.031 , 329460 , 4221.6674, N, 7105.2011, W, 100659.50 , 55.63 , 14.31
5-3-2021 15:11:01.031 , 330458 , 4221.6674, N, 7105.2011, W, 100656.25 , 55.31 , 14.22
5-3-2021 15:11:01.031 , 331464 , 4221.6674, N, 7105.2011, W, 100660.25 , 55.31 , 14.22
5-3-2021 15:11:01.031 , 332462 , 4221.6674, N, 7105.2011, W, 100662.25 , 55.19 , 14.05
5-3-2021 15:11:01.031 , 333461 , 4221.6674, N, 7105.2011, W, 100661.75 , 55.25 , 13.96
5-3-2021 15:11:01.031 , 334464 , 4221.6674, N, 7105.2011, W, 100659.50 , 55.38 , 13.88
5-3-2021 15:11:01.031 , 335464 , 4221.6674, N, 7105.2011, W, 100667.00 , 55.25 , 13.79
5-3-2021 15:11:01.031 , 336463 , 4221.6674, N, 7105.2011, W, 100662.00 , 54.69 , 13.62
5-3-2021 15:11:01.031 , 337465 , 4221.6674, N, 7105.2011, W, 100663.25 , 55.06 , 13.35
5-3-2021 15:11:01.031 , 338467 , 4221.6674, N, 7105.2011, W, 100659.75 , 55.44 , 13.27
5-3-2021 15:11:01.031 , 339466 , 4221.6674, N, 7105.2011, W, 100661.50 , 55.25 , 12.83
5-3-2021 15:11:01.031 , 340470 , 4221.6674, N, 7105.2011, W, 100660.25 , 55.81 , 12.65
5-3-2021 15:11:01.031 , 341472 , 4221.6674, N, 7105.2011, W, 100656.00 , 56.06 , 12.48
5-3-2021 15:11:01.031 , 342473 , 4221.6674, N, 7105.2011, W, 100653.25 , 55.81 , 12.30
5-3-2021 15:11:01.031 , 343473 , 4221.6674, N, 7105.2011, W, 100652.25 , 56.06 , 12.21
5-3-2021 15:11:01.031 , 344475 , 4221.6674, N, 7105.2011, W, 100653.00 , 56.38 , 12.13
5-3-2021 15:11:01.031 , 345475 , 4221.6674, N, 7105.2011, W, 100648.50 , 56.31 , 11.95
5-3-2021 15:11:01.031 , 346477 , 4221.6674, N, 7105.2011, W, 100646.25 , 56.81 , 11.77
5-3-2021 15:11:01.031 , 347477 , 4221.6674, N, 7105.2011, W, 100647.25 , 56.69 , 11.77
5-3-2021 15:11:01.031 , 348476 , 4221.6674, N, 7105.2011, W, 100647.50 , 56.50 , 11.69
5-3-2021 15:11:01.031 , 349478 , 4221.6674, N, 7105.2011, W, 100646.25 , 56.56 , 11.69
5-3-2021 15:11:01.031 , 350481 , 4221.6674, N, 7105.2011, W, 100639.25 , 56.75 , 11.69
5-3-2021 15:11:01.031 , 351479 , 4221.6674, N, 7105.2011, W, 100644.75 , 56.81 , 11.69
5-3-2021 15:11:01.031 , 352478 , 4221.6674, N, 7105.2011, W, 100640.50 , 56.94 , 11.69
5-3-2021 15:11:01.031 , 353482 , 4221.6674, N, 7105.2011, W, 100644.75 , 56.56 , 11.77
5-3-2021 15:11:01.031 , 354483 , 4221.6674, N, 7105.2011, W, 100641.75 , 56.81 , 11.77
5-3-2021 15:11:01.031 , 355486 , 4221.6674, N, 7105.2011, W, 100646.75 , 56.81 , 11.86
5-3-2021 15:11:01.031 , 356487 , 4221.6674, N, 7105.2011, W, 100645.25 , 56.69 , 11.95
5-3-2021 15:11:01.031 , 357485 , 4221.6674, N, 7105.2011, W, 100641.50 , 56.44 , 11.95
5-3-2021 15:11:01.031 , 358486 , 4221.6674, N, 7105.2011, W, 100644.50 , 56.44 , 11.95
5-3-2021 15:11:01.031 , 359491 , 4221.6674, N, 7105.2011, W, 100648.25 , 56.50 , 11.95
5-3-2021 15:11:01.031 , 360491 , 4221.6674, N, 7105.2011, W, 100649.50 , 56.25 , 12.04
5-3-2021 15:11:01.031 , 361491 , 4221.6674, N, 7105.2011, W, 100650.00 , 56.19 , 12.04
5-3-2021 15:11:01.031 , 362491 , 4221.6674, N, 7105.2011, W, 100649.75 , 56.00 , 12.04
5-3-2021 15:11:01.031 , 363492 , 4221.6674, N, 7105.2011, W, 100653.25 , 56.13 , 12.13
5-3-2021 15:11:01.031 , 364494 , 4221.6674, N, 7105.2011, W, 100650.50 , 56.06 , 12.13
5-3-2021 15:11:01.031 , 365494 , 4221.6674, N, 7105.2011, W, 100668.00 , 55.38 , 12.13
5-3-2021 15:11:01.031 , 366491 , 4221.6674, N, 7105.2011, W, 100652.00 , 55.19 , 12.21
5-3-2021 15:11:01.031 , 367498 , 4221.6674, N, 7105.2011, W, 100655.25 , 56.25 , 12.21
5-3-2021 15:11:01.031 , 368499 , 4221.6674, N, 7105.2011, W, 100631.75 , 57.56 , 12.21
5-3-2021 15:11:01.031 , 369498 , 4221.6674, N, 7105.2011, W, 100612.75 , 58.75 , 12.21
5-3-2021 15:11:01.031 , 370499 , 4221.6674, N, 7105.2011, W, 100610.75 , 57.88 , 12.13
5-3-2021 15:11:01.031 , 371499 , 4221.6674, N, 7105.2011, W, 100676.25 , 56.44 , 12.13
5-3-2021 15:11:01.031 , 372502 , 4221.6674, N, 7105.2011, W, 100633.50 , 58.38 , 12.13
5-3-2021 15:11:01.031 , 373501 , 4221.6674, N, 7105.2011, W, 100622.25 , 58.88 , 12.21
5-3-2021 15:11:01.031 , 374504 , 4221.6674, N, 7105.2011, W, 100625.50 , 58.38 , 12.48
5-3-2021 15:11:01.031 , 375504 , 4221.6674, N, 7105.2011, W, 100635.25 , 57.69 , 12.57
5-3-2021 15:11:01.031 , 376505 , 4221.6674, N, 7105.2011, W, 100615.00 , 58.63 , 12.74
5-3-2021 15:11:01.031 , 377506 , 4221.6674, N, 7105.2011, W, 100610.75 , 58.88 , 12.83
5-3-2021 15:11:01.031 , 378508 , 4221.6674, N, 7105.2011, W, 100614.25 , 58.44 , 12.83
5-3-2021 15:11:01.031 , 379507 , 4221.6674, N, 7105.2011, W, 100607.25 , 58.56 , 12.92
5-3-2021 15:11:01.031 , 380508 , 4221.6674, N, 7105.2011, W, 100607.75 , 58.00 , 12.92
5-3-2021 15:11:01.031 , 381510 , 4221.6674, N, 7105.2011, W, 100620.25 , 57.63 , 13.00
5-3-2021 15:11:01.031 , 382510 , 4221.6674, N, 7105.2011, W, 100624.25 , 57.38 , 13.00
5-3-2021 15:11:01.031 , 383512 , 4221.6674, N, 7105.2011, W, 100617.25 , 57.63 , 12.92
5-3-2021 15:11:01.031 , 384513 , 4221.6674, N, 7105.2011, W, 100620.50 , 57.88 , 12.83
5-3-2021 15:11:01.031 , 385515 , 4221.6674, N, 7105.2011, W, 100617.50 , 58.13 , 12.83
5-3-2021 15:11:01.031 , 386513 , 4221.6674, N, 7105.2011, W, 100616.75 , 58.25 , 12.74
5-3-2021 15:11:01.031 , 387516 , 4221.6674, N, 7105.2011, W, 100620.75 , 58.00 , 12.74
5-3-2021 15:11:01.031 , 388519 , 4221.6674, N, 7105.2011, W, 100623.25 , 57.25 , 12.74
5-3-2021 15:11:01.031 , 389519 , 4221.6674, N, 7105.2011, W, 100620.75 , 57.50 , 12.83
5-3-2021 15:11:01.031 , 390519 , 4221.6674, N, 7105.2011, W, 100617.75 , 57.88 , 12.83
5-3-2021 15:11:01.031 , 391522 , 4221.6674, N, 7105.2011, W, 100625.75 , 57.38 , 12.83
5-3-2021 15:11:01.031 , 392523 , 4221.6674, N, 7105.2011, W, 100625.50 , 58.00 , 13.00
5-3-2021 15:11:01.031 , 393522 , 4221.6674, N, 7105.2011, W, 100627.50 , 57.25 , 13.09
5-3-2021 15:11:01.031 , 394522 , 4221.6674, N, 7105.2011, W, 100634.75 , 56.94 , 13.27
5-3-2021 15:11:01.031 , 395528 , 4221.6674, N, 7105.2011, W, 100624.25 , 57.38 , 13.35
5-3-2021 15:11:01.031 , 396526 , 4221.6674, N, 7105.2011, W, 100621.25 , 57.25 , 13.53
5-3-2021 15:11:01.031 , 397527 , 4221.6674, N, 7105.2011, W, 100622.25 , 57.31 , 13.62
5-3-2021 15:11:01.031 , 398527 , 4221.6674, N, 7105.2011, W, 100636.50 , 56.69 , 13.62
5-3-2021 15:11:01.031 , 399526 , 4221.6674, N, 7105.2011, W, 100638.50 , 56.44 , 13.62
5-3-2021 15:11:01.031 , 400526 , 4221.6674, N, 7105.2011, W, 100633.00 , 56.81 , 13.62
5-3-2021 15:11:01.031 , 401530 , 4221.6674, N, 7105.2011, W, 100628.50 , 56.94 , 13.44
5-3-2021 15:11:01.031 , 402531 , 4221.6674, N, 7105.2011, W, 100633.50 , 56.19 , 13.27
5-3-2021 15:11:01.031 , 403534 , 4221.6674, N, 7105.2011, W, 100633.25 , 56.94 , 13.18
5-3-2021 15:11:01.031 , 404532 , 4221.6674, N, 7105.2011, W, 100631.50 , 56.81 , 12.92
5-3-2021 15:11:01.031 , 405534 , 4221.6674, N, 7105.2011, W, 100625.00 , 57.13 , 12.74
5-3-2021 15:11:01.031 , 406537 , 4221.6674, N, 7105.2011, W, 100624.75 , 57.31 , 12.65
5-3-2021 15:11:01.031 , 407534 , 4221.6674, N, 7105.2011, W, 100607.75 , 58.94 , 12.57
